15.547,20.54
2.027,8.7652
1.0887,8.3839
4.2535,15.265
16.358,21.016
15.996,20.631
2.6478,11.003
4.0257,11.876
16.995,20.519
14.531,20.425
0.51769,10.893
2.3512,11.317
2.1182,8.4719
14.989,20.922
15.139,19.845
1.6038,9.5898
3.1108,9.9053
2.424,10.339
18.959,22.44
0.49982,9.9232
14.277,19.683
14.663,19.728
1.8225,7.8292
18.256,20.65
2.6258,9.3312
13.54,18.959
2.28,11.692
2.5794,10.933
1.5081,9.9027
3.2214,9.1533
1.6249,11.977
0.71839,7.1575
3.1377,9.4813
11.897,18.924
16.301,20.463
1.5312,12.638
15.401,19.946
14.361,19.223
-0.063395,7.7953
16.061,20.179
3.0909,11.792
1.4377,6.317
3.3717,10.654
2.139,10.516
16.024,21.133
13.404,18.982
3.1144,11.209
14.978,19.812
12.303,18.969
16.031,20.594
0.83142,8.4083
16.137,20.34
1.8981,10.165
16.454,20.374
19.353,22.589
15.342,20.54
0.52574,7.1783
2.4512,11.678
1.9951,10.019
20.251,22.067
3.2354,8.98
16.636,20.931
2.3044,9.7563
13.849,19.129
1.9406,8.3468
13.557,19.487
0.93033,9.627
0.031846,7.5307
17.616,21.062
1.8746,7.5555
15.013,19.579
2.7177,10.268
13.315,19.62
2.006,10.359
3.0792,11.532
13.348,18.614
1.9437,10.681
2.1886,11.366
3.0265,10.016
12.154,19.097
19.257,21.988
4.3773,14.702
12.72,18.817
2.2213,8.1839
1.5168,6.067
2.6207,13.2
19.531,21.687
0.81876,9.6422
2.2474,11.349
3.2975,10.275
1.5569,8.887
0.42899,9.5249
1.9109,10.43
15.208,19.439
15.574,20.546
1.366,8.0882
12.573,18.947
12.621,18.823
2.4123,12.195
1.802,8.5326
14.241,20.031
2.0855,10.116
3.2605,11.887
18.654,21.274
14.267,19.99
0.13805,9.7589
2.2725,11.926
2.2739,8.4806
13.65,20.388
0.50724,10.318
1.9975,11.106
1.9741,10.811
13.519,19.353
19.152,21.119
3.3961,9.7507
-0.22106,8.3155
2.7838,8.7862
1.9477,10.234
1.1028,9.9424
12.213,18.744
13.632,19.722
15.342,19.949
0.99759,10.1
14.516,19.279
17.575,20.899
2.1801,9.5555
1.1291,9.2418
1.8281,8.5575
2.7831,11.364
3.153,13.195
14.307,19.398
2.6372,8.2246
1.7345,11.777
2.882,10.369
2.9826,14.04
15.51,20.525
15.708,19.978
1.9834,10.439
18.144,21.457
15.201,20.262
0.78275,9.8702
0.97717,11.232
1.4643,8.6335
2.8645,10.004
14.938,20.271
0.98389,7.8409
2.8817,12.515
15.116,19.672
1.2849,9.6082
0.95446,7.2198
2.1431,10.824
2.7749,14.844
2.0578,8.6167
3.0663,9.359
15.554,19.424
1.7896,9.2342
2.9355,11.556
14.596,19.944
1.9104,10.207
18.709,20.782
1.2919,5.6405
16.608,20.944
2.2916,12.053
3.1604,11.575
0.86211,10.539
17.734,20.32
15.993,20.294
1.3312,9.2172
0.84805,9.8848
0.71057,8.7717
1.6301,11.169
2.4845,10.743
3.2099,13.201
2.252,11.903
1.6184,10.648
13.017,19.518
1.5049,10.434
1.9357,9.8818
14.761,20.771
14.119,19.46
1.9455,8.3241
2.0194,9.766
14.735,19.305
16.895,21.388
13.487,19.573
13.914,19.659
2.0203,8.9103
0.48761,8.519
1.4401,10.239
1.5346,11.31
3.4475,11.416
1.5535,10.892
-0.4527,7.8317
1.4758,8.4832
12.105,19.7
0.73559,9.1174
2.3809,9.0861
16.037,19.631
1.3832,9.619
1.9338,10.062
2.1388,10.794
0.82135,8.8827
15.616,20.39
14.311,19.408
1.3428,10.24
1.5729,8.4626
0.62476,8.9335
-0.4581,9.4002
1.6865,10.674
14.2,19.488
15.849,20.281
3.1913,11.322
15.71,20.4
2.9793,9.4403
2.147,10.242
0.86915,5.873
0.84003,8.3757
0.8407,9.2793
0.53181,7.5908
16.882,20.758
-0.78096,5.9187
13.946,20.355
3.6322,12.251
16.623,20.885
15.573,20.778
0.76374,6.9354
11.887,19.543
14.127,20.045
1.257,7.0383
2.7484,9.4865
2.0744,9.8387
12.784,19.128
0.86861,8.7484
3.0145,10.209
1.8177,9.7307
1.1631,10.581
3.5542,9.8079
0.67294,7.4769
2.6984,9.7079
1.8702,9.3437
2.4009,9.4148
1.0303,10.985
13.162,19.075
0.39566,7.3782
11.231,18.4
13.34,20.245
1.4609,9.5363
14.957,20.027
-0.14219,8.0275
2.6937,12.126
1.7922,10.6
1.6726,11.822
16.846,20.035
1.7605,7.2338
2.9064,13.095
0.74969,9.1492
1.6835,12.395
1.5037,7.0766
1.1188,10.692
1.9329,11.473
0.67138,7.5956
3.4525,9.1349
15.149,20.011
10.637,18.845
15.116,19.104
-0.63592,7.8536
14.13,19.497
2.493,10.359
12.178,18.883
16.93,20.723
2.6676,9.8115
0.85692,7.6976
3.4799,11.089
18.338,21.769
3.1039,12.552
13.174,18.763
1.4265,10.406
14.746,20.128
0.94466,9.643
1.2152,7.7016
1.6241,10.985
1.8485,6.6835
1.7335,10.144
18.003,20.991
0.5627,9.1392
2.415,12.594
2.4849,10.369
0.55916,6.6483
1.7816,8.6792
3.4507,12.762
1.9678,8.2867
1.9804,7.0903
2.8024,12.374
2.3081,10.702
15.59,20.831
0.033262,7.3211
3.5523,12.497
1.3375,9.5442
16.767,21.087
2.9445,11.368
2.9485,7.8096
2.3547,9.739
14.183,19.025
1.0136,12.856
2.3535,10.309
1.7121,12.496
0.96568,11.064
1.4722,8.7186
2.4945,8.0026
1.9724,11.829
2.0238,6.1041
2.1275,11.384
2.282,7.9895
2.0728,9.9789
17.696,21.016
2.6902,9.6407
2.1981,11.701
17.518,21.212
14.371,19.95
18.651,21.847
1.7242,7.9559
1.6129,11.753
1.1037,7.6922
16.502,20.382
14.709,19.908
16.019,20.84
11.082,18.895
12.447,19.45
1.5851,10.903
13.299,19.016
2.9262,12.642
15.261,20.529
1.8888,10.59
1.7914,11.216
0.0099729,8.5375
14.836,19.845
3.7991,12.525
12.637,19.014
1.8565,10.615
2.5971,9.4766
2.3392,12.177
14.106,19.596
14.823,19.054
3.6082,12.315
12.034,18.764
15.2,20.925
12.918,19.083
13.876,19.067
14.516,20.101
1.7768,10.143
16.842,20.429
2.2514,10.196
18.028,21.407
1.3967,7.3363
15.624,20.645
1.0562,6.8259
1.0314,9.8859
15.437,19.913
2.8568,10.503
14.337,20.216
2.442,11.143
3.4718,12.005
2.3768,10.938
18.417,21.266
0.27903,7.4154
2.5899,11.185
13.941,19.802
1.6957,9.1
0.89442,10.713
1.3437,8.795
1.7262,12.814
2.8488,11.277
2.6229,11.259
-0.18851,7.6636
1.7673,11.807
0.86601,11.252
2.9274,13.364
2.9217,9.794
17.004,21.27
1.6386,9.2498
3.0457,12.201
0.91949,7.0423
11.992,19.157
2.2153,6.6524
-1.5041,9.3856
14.728,20.102
4.0565,12.108
2.1135,9.9691
1.2961,7.748
1.4218,8.3968
0.94707,9.7546
13.687,19.192
1.7318,11.984
1.8847,10.63
1.8963,10.238
0.57971,10.708
15.298,19.977
1.7512,9.0048
14.398,20.306
15.539,20.026
3.4795,13.228
2.5229,8.8789
16.663,20.816
4.0364,9.693
0.98073,8.3698
3.3634,11.322
1.9916,7.4364
16.373,19.835
1.4919,8.3732
14.866,20.166
15.354,20.463
15.328,19.743
2.0529,10.527
3.5553,14.283
2.7406,11.776
1.8729,10.55
14.048,19.835
2.6117,11.001
16.53,19.355
13.779,20.167
2.6425,12.355
1.2517,8.5327
3.0343,10.453
15.922,20.637
0.44474,7.4124
15.429,19.671
1.98,10.848
0.74381,9.3174
1.7369,7.5076
2.584,10.868
1.3038,10.222
2.2823,8.9095
1.867,7.9036
2.0384,11.307
3.7448,12.13
2.2056,7.7818
11.966,18.297
15.824,19.748
12.296,19.328
3.6317,10.209
2.7948,7.5714
12.415,18.652
-0.35282,9.7141
1.3417,7.9246
3.2421,12.337
1.5249,9.568
13.311,19.094
2.7237,7.7931
3.2749,12.078
2.5427,11.878
15.649,20.809
2.7646,11.919
2.4939,7.5476
1.0265,7.267
11.616,18.475
2.5349,10.773
17.637,21.414
1.382,12.86
3.6998,10.044
12.376,18.987
3.0463,11.267
2.0633,10.47
14.613,20.366
0.69153,6.8416
2.7977,9.6653
0.56776,7.7296
15.907,21.083
3.9359,13.172
14.674,20.249
1.3926,7.8961
1.38,8.4705
20.181,22.442
2.3147,10.839
0.22292,8.1192
-0.51525,4.591
3.3717,10.981
17.235,20.579
3.7226,9.7224
12.857,19.947
2.3809,12.391
1.9849,8.0811
1.8802,9.6457
1.8116,8.5648
1.3024,10.223
3.2789,11.462
-0.16916,8.2892
3.1911,9.5012
0.29612,9.751
0.50601,8.2622
1.4892,6.8666
13.218,19.302
2.4882,7.2716
2.341,11.842
1.7067,8.168
3.0174,11.794
16.915,20.834
16.458,20.376
2.3413,11.387
2.8786,10.811
16.345,19.975
2.3082,12.734
1.6772,11.24
3.3974,13.692
2.5192,10.444
1.8695,12.205
2.7196,10.551
1.051,7.4052
14.375,20.2
14.852,19.48
1.3306,10.397
1.9956,11.438
1.5515,9.8055
2.6043,9.8613
0.064605,8.3299
16.795,20.427
4.289,12.319
1.5024,11.054
16.448,21.027
1.9539,10.89
2.6521,10.811
0.96964,8.494
13.945,19.785
2.3632,10.084
0.64649,8.0456
15.349,20.985
15.962,20.746
2.8514,9.9777
2.5836,11.282
2.1398,11.785
17.557,20.131
13.66,19.814
1.3185,9.4631
16.036,20.594
4.0646,13.887
12.817,19.067
3.172,12.474
1.3718,11.261
15.786,19.594
17.49,21.151
1.9169,9.234
15.909,20.467
2.3852,11.363
1.065,10.031
14.7,19.404
1.8673,9.6182
1.3752,10.1
17.395,20.572
13.864,19.484
0.86126,9.0187
16.994,20.499
3.2371,12.342
1.6055,7.8493
1.1247,8.177
14.636,19.577
18.217,21.403
1.3412,12.641
1.7404,12.327
1.1187,10.765
13.855,20.171
0.5673,8.9596
1.8365,9.4955
2.0734,9.8806
12.976,17.808
12.075,18.893
15.718,20.431
4.0136,11.493
1.288,9.7509
1.0062,5.8188
11.662,18.586
1.3095,7.4302
14.391,19.673
2.6996,9.8585
1.0072,9.2783
2.6386,11.594
2.7513,12.098
2.9831,9.3229
1.2284,7.2057
2.0056,10.724
